51,51,51,51,10,11,12,51,51,51,51,51,51,51,51,51,51,51,51,51
51,51,51,51,10,11,12,51,51,51,51,51,51,51,51,51,51,51,51,51
0,1,1,1,62,11,60,61,2,51,51,51,51,51,51,51,51,51,51,51
10,11,11,11,11,11,11,11,60,61,61,2,51,51,51,51,51,51,51,51
10,11,11,11,11,11,11,11,11,11,11,12,51,51,51,51,51,51,51,51
20,41,41,41,42,11,40,21,21,21,21,22,51,51,51,51,51,51,51,51
51,51,51,51,10,11,12,51,51,51,51,51,51,51,51,51,51,51,51,51
51,51,51,51,10,11,12,51,51,51,51,51,51,51,51,51,51,51,51,51
51,51,51,51,10,11,12,51,51,51,51,51,51,51,51,51,51,51,51,51
51,51,51,51,10,11,12,51,51,51,51,51,51,51,51,51,51,51,51,51
51,51,51,51,10,11,12,51,51,51,51,51,51,51,51,51,51,51,51,51
51,51,51,51,10,11,12,51,51,51,51,51,51,51,51,51,51,51,51,51
51,51,51,51,10,11,12,51,51,51,51,51,51,51,51,51,51,51,51,51
51,51,51,51,10,11,12,51,51,51,51,51,51,51,51,51,51,51,51,51
51,51,51,51,10,11,12,51,51,51,51,51,51,51,51,51,51,51,51,51
